"pt","model","model_lo","model_hi","prior_cost","prior_lo","prior_hi","delta","delta_lo","delta_hi","delta_pgt0","treat_all","treat_none"
0.02,0.0842774211954175,0.0783516625916397,0.0906451146204023,0.0807720567041511,0.075101033132745,0.0869311860067624,0.0035053644912664,0.00228459746800201,0.00491919862278834,1,0.081673907187093,0
0.03,0.0790205839794327,0.0733128735284311,0.0852902582591946,0.0745865033233876,0.0687971726246624,0.0808154749940893,0.00443408065604511,0.00303083826380896,0.00605789456700039,1,0.0722066278797435,0
0.04,0.0742275053199135,0.0686657149907914,0.0803826128189497,0.0685843692553784,0.0631267230819576,0.0746026436580642,0.00564313606453508,0.00402689731928418,0.00715006898351546,1,0.0625421135868242,0
0.05,0.0705680098151179,0.0650624852564692,0.0765645376867595,0.0636757964617995,0.0579081996263564,0.0697145777904317,0.00689221335331845,0.00524676729855157,0.0087167229303917,1,0.0526741358351065,0
0.06,0.0669499566428592,0.0613667145690408,0.0726579369244369,0.0597486763379115,0.0538797006979886,0.0654444220645941,0.0072012803049477,0.00533682355787691,0.00898526495666867,1,0.0425962011099481,0
0.07,0.0629881603471191,0.0573455427145187,0.068628369010222,0.0554044297569693,0.0495110996825694,0.0614344258179358,0.00758373059014984,0.00567052549549588,0.00898363884355076,1,0.032301536605754,0
0.08,0.0607247566110384,0.0555329927729754,0.0663805082814933,0.0521080738841831,0.0461021212592937,0.0578083338922465,0.00861668272685538,0.00649665301271059,0.0104544730735592,1,0.0217830750471209,0
0.09,0.0584145746813431,0.0527769115052988,0.0639518712322352,0.0493643087881681,0.0434818158601021,0.0549785254042986,0.00905026589317504,0.00704617785562783,0.0109710869382412,1,0.0110334385091771,0
0.1,0.0560895949733552,0.0505058304269178,0.0615901469425795,0.0472183687193051,0.0414750313670835,0.0527057189522622,0.00887122625405007,0.00665944109100446,0.0110702265724832,1,4.49211592790932e-05,0
0.11,0.0539989510294349,0.0485221859053439,0.0593179790008897,0.0438458965284676,0.0380120814822654,0.0494195881125029,0.0101530545009673,0.00781448708615175,0.0123942756849469,1,-0.0111905291647739,0
0.12,0.0520976797698279,0.0464330679400465,0.0575613725835674,0.0423054586598094,0.0365930636129056,0.0479077707798352,0.00979222111001855,0.00768903926052833,0.0121645549709387,1,-0.0226813306325555,0
0.13,0.0495330173954803,0.0441216877664872,0.0550036138791435,0.0414484308847446,0.0359109374843661,0.0471414569211542,0.0080845865107357,0.00597799191772761,0.010503346329007,1,-0.0344362884559182,0
0.14,0.0474339642691152,0.0421511552925081,0.052781963593021,0.0396116359474658,0.0336706134752908,0.0450248519827397,0.00782232832164943,0.00574613939570107,0.0101659019364203,1,-0.0464646173914521,0
0.15,0.0452741692894015,0.0400886863139981,0.0504418752474646,0.0379526778529214,0.03203026395139,0.0435785137569215,0.00732149143648007,0.00510671356099963,0.0100370314249797,1,-0.0587759658313515,0
0.16,0.0438337745946463,0.0385332075390273,0.0492040759469667,0.0366694497937381,0.0313309477066179,0.0420747902041677,0.00716432480090826,0.00495279939505811,0.00982144343938676,1,-0.0713804416150581,0
0.17,0.0414500448527604,0.0359408381268523,0.0468021980912538,0.0347891639169359,0.029513552857803,0.0395886562390999,0.0066608809358245,0.00433945285852886,0.00904769959223206,1,-0.0842886397068058,0
0.18,0.0402072410293772,0.034648808167824,0.0453317843815771,0.0323461817860267,0.0265977559839938,0.0369788612093664,0.00786105924335048,0.00558690531920419,0.0103258887295104,1,-0.0975116718983522,0
0.19,0.0387822302011882,0.033183527246509,0.0441070006379298,0.0310496943512263,0.0256842919003319,0.0355241287089832,0.00773253584996184,0.00544744619581135,0.010197482596396,1,-0.111061198711912,0
0.2,0.0374977380609662,0.0323064794609851,0.0426029539999667,0.0304910956353886,0.0250744756209266,0.0352175318441656,0.00700664242557757,0.00469883174933178,0.00944752810769632,1,-0.124949463695811,0
0.21,0.0364734688608564,0.0312085817660782,0.0416861434911551,0.0298451722018522,0.0244113618429116,0.0345825379643224,0.00662829665900417,0.00429902574748003,0.00933353857489304,1,-0.139189330324872,0
0.22,0.0353823581345126,0.0300660992745054,0.0402353548896714,0.0281817393739081,0.0231319728955354,0.0327642599293429,0.00720061876060449,0.00467280277320215,0.00961750295430849,1,-0.153794321739293,0
0.23,0.0349355968192225,0.0294848478821372,0.0399372321628172,0.0268144657538353,0.0216246381113671,0.0311382764457024,0.00812113106538724,0.00562534282046824,0.0107287809776187,1,-0.168778663580063,0
0.24,0.0334625595593881,0.0280999678484293,0.038202689330871,0.0255059521031962,0.020283212308882,0.0304659279659381,0.00795660745619191,0.00535557081009157,0.0106979876152624,1,-0.184157330206117,0
0.25,0.0317221501452244,0.026230630469058,0.0362077701914548,0.0246494179817192,0.0197795444388292,0.0292829723350517,0.0070727321635052,0.00436068875803687,0.00972589035724351,1,-0.199946094608865,0
0.26,0.031254162362504,0.0258950371985741,0.0360571309063657,0.0241196880644857,0.0191557460861455,0.0286490807141649,0.00713447429801831,0.00449252867348446,0.00973401917286291,1,-0.21616158237385,0
0.27,0.0302402171028159,0.0249589642091275,0.0346486795285899,0.0224462182140063,0.0177724620229818,0.0268236883795071,0.00779399888880957,0.00505423549352879,0.0105022110682737,1,-0.232821330077601,0
0.28,0.0288184456401237,0.0236732767997828,0.0334432212695631,0.02124448881844,0.0167796181143253,0.0255307070209525,0.00757395682168369,0.00493874916934199,0.0104983929990008,1,-0.249943848550901,0
0.29,0.0277889307232261,0.0225513557091259,0.0323250281949402,0.020876422360035,0.0164332894808721,0.0253797762240226,0.00691250836319119,0.00431083215131492,0.00985807991293988,1,-0.267548691488238,0
0.3,0.0271033073583654,0.0219664888989837,0.0318598723199767,0.0196712002704017,0.0155361841574049,0.0241084181283338,0.00743210708796373,0.00482151872020636,0.0107885536459379,1,-0.28565652993807,0
0.31,0.02606095831471,0.0209177194006711,0.0308686998056296,0.0187825829807126,0.0144935103859002,0.0228110287243714,0.00727837533399747,0.00438998755584897,0.010792317293987,1,-0.304289233270506,0
0.32,0.0251516822425446,0.0200795554833582,0.0299494328942131,0.0175160805652,0.0133571853281786,0.0215857967299088,0.00763560167734458,0.00472450758893035,0.0110806882955913,1,-0.323469957289189,0
0.33,0.0246655776895844,0.0198067564504084,0.0294555773874784,0.0159889895189902,0.0120628474081403,0.0200635723497426,0.00867658817059418,0.00569568540125337,0.0123351678927362,1,-0.343223240233804,0
0.34,0.0234767167598359,0.0184847772184405,0.0281763297259332,0.0137659456457904,0.010090608739531,0.0177109127712904,0.00971077111404545,0.00659351986645699,0.0135317573935423,1,-0.363575107510074,0
0.35,0.0224551159147433,0.01756995777171,0.0274609292053265,0.0123160054548564,0.00871396317276129,0.0159336707893079,0.0101391104598869,0.00686113721330836,0.013671371553038,1,-0.384553186087152,0
0.36,0.0216160975301372,0.016750016813636,0.0263618309109159,0.0108596058497016,0.00718193928620527,0.0145447740042254,0.0107564916804356,0.00740639599837869,0.0145306228023099,1,-0.406186829619764,0
0.37,0.0207905661696061,0.0157370741108172,0.0257722096959186,0.00918822128054266,0.00581411990562525,0.0128575457835543,0.0116023448890634,0.00846593706799306,0.0153567129279306,1,-0.428507255486744,0
0.38,0.0198952606608421,0.0148473449637993,0.0246528991930789,0.00856940280399502,0.00507968373294852,0.0123017506660825,0.0113258578568471,0.0083533760686941,0.0153492993523129,1,-0.451547695091369,0
0.39,0.0192652410275851,0.0140985004160771,0.0241274183167032,0.0079348002982477,0.00436705318926663,0.0112844627310603,0.0113304407293374,0.00828449425287994,0.0152648041690111,1,-0.475343558945326,0
0.4,0.0179828657984097,0.0131651226274774,0.022862374945439,0.00792697057777278,0.00475641024354676,0.011237316167031,0.0100558952206369,0.00675976301147871,0.0137911995286204,1,-0.499932618261081,0
0.41,0.0174263453165251,0.0125885624861237,0.0221056445266725,0.0072870500423996,0.00445809257005034,0.0106316425227852,0.0101392952741255,0.00673196029740811,0.0139694671348129,1,-0.525355205011269,0
0.42,0.0170258035045684,0.0122560538050372,0.0216313924920504,0.00632330298734898,0.00325181548235663,0.00963260699789827,0.0107025005172194,0.00719921884802473,0.0143857197751406,1,-0.551654432683877,0
0.43,0.0164737948915109,0.0118691921570733,0.0209649604302974,0.00584504824326084,0.00275749079545698,0.0088864975792899,0.0106287466482501,0.0070121488032298,0.0142496854771412,1,-0.578876440274823,0
0.44,0.015926849256778,0.0112443438703337,0.0206116431713188,0.00522491658180216,0.00212985634488109,0.00815215722610021,0.0107019326749758,0.00698297433283917,0.0142474834491012,1,-0.607070662422587,0
