"bin","mean_pred","obs_freq","wn","lo","hi"
"[-Inf,0.00645]",0.00523448385876405,0.00560242043004229,67631379.040066,0.000820007647396041,0.0123895872081401
"(0.00645,0.00977]",0.00795456629383063,0.0115654654578425,67536915.205202,0.00464481397500599,0.0203399442587339
"(0.00977,0.0154]",0.0123737722052556,0.0212085131890534,67607984.297036,0.0103791671568654,0.0335697365752633
"(0.0154,0.0247]",0.0195792534979499,0.0159305425576284,67490127.389174,0.00998696640754632,0.0227901212084772
"(0.0247,0.0395]",0.0317366862485577,0.0339564863642245,67544777.2823,0.0239027318615599,0.0462019281731556
"(0.0395,0.0599]",0.0484291940976695,0.0429122969159091,67573802.822495,0.0321529746142698,0.0550974900071276
"(0.0599,0.0889]",0.0723477122893717,0.068925589992867,67641436.670872,0.0524269592569681,0.0843973997554547
"(0.0889,0.151]",0.11658203993107,0.11475507884115,67535157.528356,0.0951851027116461,0.135693308382391
"(0.151,0.303]",0.214748345166612,0.196594147165994,67507290.228265,0.175048107682744,0.219624381225559
"(0.303, Inf]",0.530135943762623,0.489154863752367,67551745.926834,0.455785789040532,0.520442577019464
